Id,result,Name,AgeOfEstablishment,Fund,NumberOfEmployees,AverageIncome,OfficerAverageIncome,RateOfTurnover,Sales,ProfitRatio
38,,"Merritt, Mccoy and Williams",43,55475,47120,72,222,0.61,4795,0.9
39,,Wang-Johnson,5,61386,35768,429,579,0.4,75228,0.29
40,,Scott-Miller,143,38401,91510,473,623,0.74,67001,0.16
41,,Vasquez Group,125,84663,40971,105,255,0.54,98135,0.46
42,,"Castro, Knox and Murray",87,69623,71885,251,401,0.41,97729,0.06
43,,Santiago Inc,87,72312,61945,433,583,0.42,29954,0.03
44,,Christian and Sons,174,54662,73862,435,585,0.91,37376,0.9
45,,"Whitehead, Garza and Reynolds",81,75558,39142,464,614,0.22,89608,0.08
46,,"Brady, Bailey and Jordan",135,73594,6422,112,262,0.12,48997,0.46
47,,"Smith, Howell and Jones",180,73569,68792,487,637,0.43,19450,0.66
48,,"Hurley, Ellis and Hanna",155,94109,38348,178,328,0.6,3773,0.2
49,,Jones-Alexander,107,4391,56163,500,650,0.27,64855,0.03
50,,"Mitchell, Kim and Bradford",105,73870,80385,327,477,0.82,80935,0.36
51,,Sampson Group,80,27993,83177,427,577,0.0,44913,0.43
52,,"Irwin, Hill and Garrett",163,28305,86019,385,535,0.8,17536,0.42
53,,Blair Group,157,98295,75556,178,328,0.4,32458,0.37
54,,"Navarro, Gallagher and Phillips",177,38760,97199,482,632,0.1,43079,0.94
55,,"Ashley, Farley and Willis",117,85111,80000,372,522,0.16,79302,0.65
56,,Banks LLC,184,37348,64765,137,287,0.47,30592,0.12
57,,"Weiss, Mcneil and Brown",143,86621,54298,345,495,0.46,2554,0.41
58,,Hubbard-Reynolds,122,53264,92724,412,562,0.04,28479,0.44
59,,Wilson and Sons,138,2274,64041,315,465,0.55,31827,0.23
60,,"King, Travis and Knapp",124,13234,79145,174,324,0.11,7976,0.27
61,,Burnett PLC,175,68054,66211,342,492,0.42,99431,0.7
62,,Whitaker-Garcia,138,22985,84048,179,329,0.32,39731,0.15
63,,"Smith, Phillips and Joseph",61,673,66903,494,644,0.54,31989,0.49
64,,Rose-Johnston,59,86837,19166,341,491,0.43,49746,0.86
65,,"Smith, Miles and Harris",17,22219,59437,127,277,0.31,84894,0.6
66,,"Combs, Potter and Gonzalez",46,61191,64116,228,378,0.77,20630,0.73
67,,Martinez and Sons,187,22500,60721,280,430,0.16,29073,0.26
68,,White Ltd,10,49016,94440,474,624,0.8,15062,0.96
69,,"Atkinson, Goodwin and Morgan",28,48786,69931,301,451,0.13,89021,0.6
70,,"Wallace, Hansen and Jackson",106,53125,77115,371,521,0.88,16745,0.31
71,,Lucas-Mcdonald,82,51596,18618,197,347,0.77,35796,0.74
72,,"Moore, Jones and Vincent",181,86416,50905,71,221,0.04,95739,0.47
73,,"Rocha, Moore and Castro",133,85916,39800,126,276,0.01,6976,0.17
74,,Davis-Fernandez,37,6536,81878,410,560,0.98,10661,0.71
75,,Rivas PLC,172,91971,18963,463,613,0.16,89438,0.1
76,,"Lawson, Griffin and Cooper",55,51755,48626,434,584,0.2,13528,0.61
77,,"Hughes, Mercer and Gonzalez",169,22740,11439,174,324,0.93,74093,0.57
78,,Richardson Group,64,75669,40965,299,449,0.89,35895,0.65
79,,Warner Ltd,190,89652,54103,208,358,0.04,49270,0.62
80,,"Wilson, Horne and Blake",103,33811,33288,163,313,0.38,71722,0.69
81,,"Warren, Carlson and Obrien",52,6669,15847,462,612,0.14,37328,1.0
82,,"Wilkinson, Bridges and Reynolds",75,52388,4891,342,492,0.16,14189,0.45
83,,Castillo-Gibson,6,8858,62894,350,500,0.32,13604,0.06
84,,Sparks and Sons,188,47885,34999,233,383,0.82,23809,0.8
85,,Diaz-White,23,47492,56832,391,541,0.35,22913,0.51
86,,"Hicks, Mcdonald and Powell",155,61895,2237,341,491,0.99,8475,0.84
87,,Pearson-Mosley,181,32273,79916,294,444,0.38,67456,0.07
88,,"Miller, Berg and Day",157,69782,93318,322,472,0.38,68909,0.25
89,,Velasquez-Huber,164,32330,84140,182,332,0.01,42391,0.52
90,,"Gomez, Chang and Chen",130,65242,80048,415,565,0.15,58340,0.2
91,,Walls Inc,101,6204,43397,459,609,0.35,80893,0.15
92,,Rodriguez and Sons,52,11036,59749,490,640,0.46,27909,0.35
93,,White-Nelson,181,58364,17696,137,287,0.55,74003,0.22
94,,"Ward, Roth and Hart",180,79792,24338,130,280,0.12,11524,0.84
95,,"Stewart, Acosta and Richmond",110,7398,70149,172,322,0.57,601,0.23
96,,Brown-Cannon,139,62877,40505,467,617,0.98,83200,0.26
97,,Morris-Choi,31,62090,54361,178,328,0.99,26648,0.39
98,,"Bradley, Smith and Keller",34,63670,27132,294,444,0.75,29103,0.43
99,,Galvan-Bright,52,43304,37520,135,285,0.49,88305,0.64
100,,Rogers Inc,68,8859,84955,309,459,0.35,40797,0.4
101,,Russell-Chen,81,33479,52664,338,488,0.1,23244,0.38
102,,West Ltd,124,34366,75939,342,492,0.1,82657,0.6
103,,Cruz and Sons,126,40581,63932,298,448,0.33,81331,0.94
104,,"Ho, James and Smith",132,92983,64901,213,363,0.7,62054,0.81
105,,Davenport LLC,88,56108,30691,218,368,0.01,68079,0.85
106,,Allen PLC,199,79085,65609,384,534,0.76,8829,0.09
107,,Miller and Sons,95,41161,59462,220,370,0.48,3554,0.34
108,,"Brown, Le and Mills",177,40916,55689,455,605,0.72,13749,0.83
109,,"Deleon, Sanchez and James",166,22359,63431,177,327,0.87,72247,0.93
110,,Evans-Curtis,53,84580,3115,84,234,0.85,75891,0.13
111,,Morrison Ltd,33,20332,19494,129,279,0.13,77357,0.77
112,,Meza LLC,39,64476,46411,455,605,0.67,32817,0.08
113,,"Fernandez, Shaffer and Jones",172,15388,26999,468,618,0.15,1185,0.21
114,,"Short, Pena and Harper",195,57793,33984,264,414,0.39,72102,0.4
115,,White LLC,157,11579,49953,208,358,0.84,95927,0.56
116,,"Nguyen, Sims and Mitchell",17,99795,39070,453,603,0.3,83015,0.16
117,,Lindsey Group,124,42303,42035,344,494,0.7,8859,0.47
118,,"Vargas, Beard and Smith",83,95820,80532,216,366,0.61,43216,0.22
119,,"Butler, Perez and Andrews",91,56331,49554,380,530,0.45,76731,0.2
120,,Jordan Ltd,86,19126,91488,181,331,0.07,3706,0.44
121,,Dyer LLC,189,95657,95145,275,425,0.87,91918,0.18
122,,Miller-Watts,47,56148,48377,373,523,0.84,64350,0.06
123,,"Young, Beck and Johnson",181,64425,25663,314,464,0.27,57238,0.06
124,,Bush PLC,37,6979,43088,475,625,0.9,25828,0.87
125,,"Branch, Long and Shaw",164,9555,19244,426,576,0.85,91792,0.01
126,,Perez Inc,24,9227,52795,202,352,0.58,80719,0.19
127,,Smith Inc,116,79434,7064,430,580,0.05,75163,0.78
128,,Hancock-Robertson,55,83827,74667,292,442,0.62,8357,0.25
129,,Lynch-Santiago,150,697,92180,151,301,0.37,54138,0.27
130,,"Le, Williams and Tran",113,29036,15196,244,394,0.18,8021,0.24
131,,Anderson-Hayes,19,79969,35257,219,369,0.8,82573,0.98
132,,Beasley Group,122,78482,30933,309,459,0.7,34183,0.69
133,,Walters-Wheeler,76,99366,96795,312,462,0.29,18723,0.81
134,,Rowe PLC,57,3739,65093,309,459,0.89,30496,0.77
135,,Black-Ryan,7,83448,54006,386,536,0.63,14432,0.88
136,,"Coleman, Burns and Johnston",173,53279,20353,244,394,0.88,20722,0.65
137,,Clark Ltd,31,41020,14149,337,487,0.24,90389,0.86
138,,Dominguez-Mendoza,62,82712,83648,146,296,0.62,46170,0.6
139,,Flores-Lowery,35,44884,95936,139,289,0.92,81184,0.97
140,,Walker-Reeves,138,33832,2823,267,417,0.43,65986,0.96
141,,Frederick Group,164,32443,44141,310,460,0.42,53052,0.33
142,,Gregory-Baker,124,30014,41058,222,372,0.32,27495,0.46
143,,"Reese, Sanchez and Barron",88,65980,45431,241,391,0.83,9254,0.63
144,,"Carter, Hall and Graham",177,40753,79228,235,385,0.13,70999,0.22
145,,"Bailey, Gibbs and Lopez",27,17472,71527,225,375,0.2,65200,0.35
146,,Arnold-Navarro,22,43455,8530,137,287,0.82,66210,0.24
147,,Blackburn and Sons,183,28735,56184,239,389,0.23,83250,0.46
148,,Johnson-Wallace,12,43565,8021,395,545,0.91,98628,0.15
149,,"Jones, York and Anderson",138,70936,30668,161,311,0.77,15541,0.44
150,,Schmidt-Humphrey,20,84119,33999,256,406,0.06,98516,0.82
151,,Elliott-White,80,95502,29959,296,446,0.43,47134,0.33
152,,Young-Luna,23,88114,40924,293,443,0.16,84554,0.63
153,,"Francis, Mcdonald and Robles",67,64901,96899,208,358,0.88,15865,0.13
154,,"Hernandez, Campbell and Chambers",83,16837,8077,233,383,0.51,45225,0.58
155,,Gonzalez LLC,81,15444,18045,348,498,0.97,82465,0.8
156,,Curtis-White,0,52873,81959,447,597,0.15,17665,0.85
157,,Hurst Group,21,23198,47698,103,253,0.07,88262,0.0
158,,Archer-Gutierrez,96,69548,42422,371,521,0.83,69217,0.88
159,,Gray Ltd,71,337,40717,470,620,0.32,66014,0.29
160,,Woods Group,21,40540,46747,187,337,0.35,81782,0.16
161,,Martin Ltd,133,19406,97523,358,508,0.06,80809,0.48
162,,Gill-Adkins,143,59047,67760,478,628,0.38,9797,0.85
163,,Mills-Valenzuela,178,87748,87550,88,238,0.04,23378,0.96
164,,Baker-Miller,169,90759,98849,243,393,0.39,11966,0.83
165,,George-Villa,129,38343,24458,428,578,0.62,41886,0.24
166,,Fowler-Martinez,186,1752,23510,315,465,1.0,42911,0.37
167,,Martinez Inc,158,57409,84710,283,433,0.36,49403,0.03
168,,Allen-Mccann,138,21580,17840,76,226,0.67,76954,0.69
169,,Chung-Anderson,85,23338,12136,268,418,0.93,77677,0.95
170,,Klein and Sons,9,90398,60503,389,539,0.53,89168,0.61
171,,Lucas Inc,198,39106,99133,84,234,0.82,75680,0.45
172,,Ramirez Ltd,20,27687,51107,470,620,0.29,71211,0.5
173,,Davis-Richards,167,41666,4762,313,463,0.53,30044,0.41
174,,Smith LLC,119,70772,82099,72,222,0.17,7002,0.47
175,,Warren Group,135,45423,80928,195,345,0.28,28356,1.0
176,,Benson PLC,125,88661,40806,204,354,0.3,32182,0.45
177,,Young and Sons,156,36982,63590,276,426,0.31,20100,0.22
178,,"Ellis, Lopez and Shaw",111,99294,24388,81,231,0.57,19514,0.82
179,,Austin LLC,52,38215,68523,127,277,0.05,29377,0.43
180,,Green-Miller,17,56211,99844,87,237,0.78,2120,0.2
181,,Garza-Cox,77,33366,85341,146,296,0.57,92335,0.13
182,,Salazar-Kline,37,53660,11847,273,423,0.67,81728,0.95
183,,"Miller, Brown and Johnson",101,70672,38544,257,407,0.79,61298,0.62
184,,Alvarado LLC,128,86923,15410,302,452,0.91,12289,0.14
185,,Brown Ltd,190,80968,84596,211,361,0.74,23106,0.25
186,,"Smith, Beasley and Goodwin",87,6179,17262,438,588,0.86,31676,0.82
187,,"Wolf, Edwards and Taylor",13,58411,37593,485,635,0.6,90618,0.85
188,,George Inc,59,89189,42611,205,355,0.38,29403,0.35
189,,Martinez Ltd,159,46298,89463,371,521,0.99,91585,0.25
190,,"Morris, Davis and Chandler",45,3849,16898,356,506,0.47,31920,0.02
191,,Smith Group,140,28911,94780,498,648,0.96,30720,0.5
192,,"Turner, Perez and Rogers",177,69776,95890,426,576,0.74,31162,0.69
193,,Bennett Inc,26,95971,32784,181,331,0.35,63385,0.58
194,,Shah and Sons,53,126,45963,369,519,0.71,19152,0.91
195,,Johnson Ltd,30,56780,8130,320,470,0.93,21921,0.46
196,,Mullen LLC,107,77840,7578,245,395,0.31,82042,0.79
197,,"Wise, King and Ewing",81,54094,36305,262,412,0.61,65600,0.01
198,,Cordova LLC,149,3665,55357,499,649,0.28,40141,0.75
199,,Goodwin and Sons,142,31854,39048,397,547,0.8,41432,0.03
200,,Landry-Tucker,191,72502,4733,249,399,0.07,5952,0.57
201,,Meza-Howard,119,71180,31786,211,361,0.63,16247,0.06
202,,"Crawford, Young and Gibson",174,59880,55412,352,502,0.25,23517,0.45
203,,Soto-Foster,75,38600,35335,195,345,0.37,11936,0.3
204,,Taylor-Henson,148,49012,1568,195,345,0.21,28702,0.14
205,,Fisher-Grant,48,10179,62129,460,610,0.76,52055,0.17
206,,"Smith, Lopez and Mitchell",16,73608,46572,165,315,0.27,44236,0.7
207,,Miranda and Sons,39,25668,67016,224,374,0.6,77309,0.0
208,,Guzman Inc,172,9680,34547,166,316,0.52,17360,0.73
209,,Washington LLC,96,40650,79637,368,518,0.67,70021,0.63
210,,"Smith, Woods and Sanders",196,60202,99263,165,315,0.45,95851,0.53
211,,Turner Ltd,101,1488,34626,438,588,0.08,99154,0.18
212,,Jacobs-Hall,87,79756,58739,173,323,0.96,47217,0.55
213,,Hayes Inc,50,16247,24144,180,330,0.89,28891,0.48
214,,"Brown, Roberts and Ferguson",44,2795,97718,392,542,0.16,48726,0.16
215,,Cross-Brandt,135,49513,26508,237,387,0.42,55708,0.96
216,,"Oneal, Frey and Stewart",0,91024,34314,332,482,0.37,44122,0.45
217,,Clark-Wang,63,1972,25501,77,227,0.15,16842,0.45
218,,Fox Group,0,51723,91170,291,441,0.46,47839,0.76
219,,Murphy and Sons,109,40469,19966,343,493,0.71,12026,0.51
220,,Watson-Fields,118,11961,925,103,253,0.97,87286,0.5
221,,"Smith, Burton and Estrada",2,94781,57728,89,239,0.13,37183,0.17
222,,"Lopez, Gutierrez and Gonzalez",11,87904,72538,421,571,0.83,90622,0.78
223,,Wilkinson-Cordova,88,92537,88572,460,610,0.38,71825,0.46
224,,"Coleman, Nguyen and Mccann",33,23274,98178,318,468,0.76,9979,0.08
225,,Collins Inc,177,66770,49614,219,369,0.31,15172,0.41
226,,"Barnett, Holt and Thomas",119,28897,39070,313,463,0.03,29526,0.8
227,,King-Boone,190,92594,14557,385,535,0.58,79025,0.61
228,,Costa Group,24,52712,56225,125,275,0.67,36182,0.77
229,,Mercer-Cook,65,67453,2492,408,558,0.68,73446,0.33
230,,"Scott, Turner and Estrada",187,90200,64233,165,315,0.82,93626,0.58
231,,"Ibarra, Taylor and Lee",54,77635,2397,296,446,0.71,63509,0.76
232,,Nichols-King,31,91991,43446,276,426,0.65,5115,0.26
233,,Russell-Todd,116,98414,61087,470,620,0.49,65634,0.19
234,,Lee-Black,133,32552,49856,211,361,0.08,82291,0.4
235,,Fuller-Villarreal,29,36444,61123,233,383,0.24,65901,0.8
236,,"Chang, Wyatt and Lowe",176,85366,9539,282,432,0.2,48474,0.65
237,,Owen-Ferguson,14,14161,62120,133,283,0.01,84582,0.18
238,,"Thompson, Wolfe and Davis",87,77134,35128,82,232,0.58,12522,0.58
239,,Smith-Carter,152,5152,62373,167,317,0.85,50888,0.89
240,,Cook Ltd,124,89225,32325,271,421,0.83,19258,0.07
241,,Cruz-Martin,98,47018,31965,340,490,0.15,4698,0.62
242,,Wagner-Alvarez,126,62969,23671,122,272,0.39,35522,0.76
243,,Combs PLC,0,84741,71032,423,573,0.89,45549,0.98
244,,Fox PLC,6,8642,67964,444,594,0.94,4621,0.97
245,,Ramirez Inc,88,18088,66247,121,271,0.71,54238,0.73
246,,Hamilton Ltd,72,94866,83193,117,267,0.67,19898,0.78
247,,"Buckley, Meadows and Jones",110,22882,3959,168,318,0.07,15680,0.49
248,,Mora-Smith,110,90292,93776,278,428,0.12,76469,0.22
249,,Martin-Sawyer,124,74566,12172,457,607,0.14,44877,0.03
250,,Williams Group,198,8552,37968,460,610,0.07,37846,0.32
251,,"Johnson, Martin and Fowler",176,44932,32719,422,572,0.01,3011,0.32
252,,Carr LLC,188,77116,65408,408,558,0.85,93780,0.51
253,,Meyer-Rush,152,48904,62463,256,406,0.44,70157,0.57
254,,"Savage, Thompson and George",74,96069,18491,452,602,0.77,34161,1.0
255,,Washington PLC,168,56026,38792,222,372,0.9,95836,0.98
256,,Horne-Bruce,114,94990,34354,231,381,0.39,34213,0.15
257,,Hurley Ltd,113,95080,99083,473,623,0.77,73921,0.22
258,,Wilson LLC,79,43144,62813,362,512,0.69,46910,0.52
259,,Goodman Ltd,10,18432,1326,85,235,0.85,99185,0.27
260,,Villarreal PLC,181,50061,21792,153,303,0.38,20044,0.56
261,,"Strickland, Willis and Moore",62,10042,52754,428,578,0.43,28628,0.25
262,,Acosta-Serrano,1,4151,17714,330,480,0.12,92196,0.87
263,,Trevino-Rivers,55,49860,20109,339,489,0.74,36210,0.41
264,,"Thomas, Vaughn and Matthews",118,5630,27253,245,395,0.94,81300,0.1
265,,Ortega-Chambers,68,64468,98723,191,341,0.72,43697,1.0
266,,Williams Group,168,97860,7022,454,604,0.44,89985,0.8
267,,Thomas PLC,173,83432,77326,223,373,0.26,83478,0.37
268,,Brown Ltd,135,87778,65182,274,424,0.14,61997,0.39
269,,King-Santiago,56,15057,21781,216,366,0.67,36116,0.59
270,,Elliott-Martin,12,80326,17922,312,462,0.68,40944,0.83
271,,Chung Group,66,68389,7369,310,460,0.96,65596,0.63
272,,"Yoder, King and Hogan",179,572,50331,150,300,0.25,33321,0.79
273,,Kelly-Bailey,82,315,26088,244,394,0.41,29506,0.84
274,,Lawrence-Jones,45,43320,96505,155,305,0.93,61604,0.39
275,,Allison-Schultz,11,49850,9964,214,364,0.32,84144,0.47
276,,"Wright, Rasmussen and Freeman",2,17351,80965,304,454,0.6,44256,0.24
277,,"Reed, Moses and Day",29,45101,64315,256,406,0.63,23413,0.97
278,,"Gray, Ellis and Williams",110,18765,98050,215,365,0.52,22798,0.32
279,,Hayes Ltd,186,10070,29952,447,597,0.17,62536,0.94
280,,Anderson Inc,112,14407,12460,273,423,0.62,13327,0.84
281,,Stewart-Nelson,9,2928,55127,126,276,0.79,10983,0.5
282,,"Burke, Rasmussen and Boone",82,81677,50182,402,552,0.96,30604,0.36
283,,Tucker Inc,179,26017,93063,336,486,0.0,51203,0.43
284,,Cannon Inc,162,44006,72366,215,365,0.36,28420,0.3
285,,Burke and Sons,17,65720,64688,107,257,0.39,51966,0.8
286,,Ferguson LLC,181,67785,24990,403,553,0.0,69907,0.44
287,,Whitehead-Cook,168,99241,95464,423,573,0.12,73097,0.13
288,,Bryant Inc,85,85490,73415,138,288,0.68,39212,0.03
289,,Morgan PLC,52,95293,87430,161,311,0.27,28940,0.93
290,,Barton-Rangel,166,23773,37717,490,640,0.33,33162,0.03
291,,"Valentine, Lowe and Adkins",107,90350,52063,101,251,0.68,42624,0.41
292,,French-Gordon,87,32546,12334,386,536,0.26,56926,0.4
293,,"Floyd, Richard and Good",124,68617,83989,198,348,0.72,81480,0.13
294,,Rice Inc,37,97025,7915,458,608,0.78,84490,0.78
295,,Fitzgerald-Armstrong,145,13249,55737,180,330,0.47,74953,0.68
296,,Arias Ltd,138,80921,66902,406,556,0.47,45160,0.18
297,,"Campos, Walker and Moore",170,64617,51355,144,294,0.65,62205,0.26
298,,Davis PLC,97,54566,20854,196,346,0.86,37290,0.97
299,,Young Group,154,12314,67845,231,381,0.51,37665,0.71
300,,"Rodriguez, Huynh and Allison",33,78744,27101,209,359,0.3,79179,0.21
301,,Beard-Wu,165,59562,43764,288,438,0.12,86007,0.57
302,,"Stevens, Powell and Webb",46,74118,36865,190,340,0.64,36610,0.37
303,,"Jackson, Flores and Boyd",40,67006,99191,298,448,0.32,77431,0.41
304,,Mitchell Ltd,4,50140,19911,118,268,0.19,39235,0.06
305,,Walsh Group,2,86981,79120,255,405,0.92,88708,0.08
306,,"Villa, Anderson and Massey",111,83365,54890,490,640,0.29,60479,0.23
307,,Ross-Hogan,137,59929,67562,483,633,0.54,33652,0.67
308,,Reyes LLC,184,7723,52626,432,582,0.87,11646,0.89
309,,"Wright, Hardy and Allen",1,20112,11166,417,567,0.41,50735,0.03
310,,Rose-Mercer,6,42131,89694,382,532,0.19,24874,0.36
311,,Hamilton-Zavala,136,67337,22344,465,615,0.67,62423,0.2
312,,David PLC,103,98941,25928,313,463,0.68,92587,0.67
313,,Ramirez Group,136,47174,63821,458,608,0.67,58997,0.07
314,,"Patel, Nelson and Weaver",19,53377,56165,204,354,0.71,86296,0.18
315,,"Harrison, Sexton and White",62,48501,32818,167,317,0.08,69557,0.59
316,,"Flowers, Peters and Hill",10,57678,58881,140,290,0.67,46167,0.76
317,,Grimes and Sons,163,18830,75622,415,565,0.81,57927,0.47
318,,Curry-Evans,178,23267,66772,145,295,0.85,80414,0.2
319,,Stephens-Anderson,188,41969,44341,146,296,0.06,68511,0.15
320,,Gilbert-Wiley,4,93080,69859,437,587,0.28,85194,0.91
321,,Roberts-Tate,61,70700,40791,97,247,0.98,61784,0.18
322,,Graham PLC,125,39042,75999,74,224,0.54,78751,0.88
323,,Miller Inc,131,56983,4726,162,312,0.01,32362,0.53
324,,Smith Ltd,180,58494,18704,336,486,0.95,96659,0.87
325,,Brown Group,37,42870,41419,286,436,0.77,69901,0.43
326,,Yoder-Sanchez,94,29528,52530,327,477,0.56,48125,0.29
327,,James-Robinson,67,78910,33908,162,312,0.27,68349,0.82
328,,"Vincent, Davenport and Vance",190,95208,55570,339,489,0.88,27361,0.08
329,,Molina-Bryant,45,86704,72468,90,240,0.8,47019,0.42
330,,"Mcintosh, Allen and Myers",86,29279,61523,291,441,0.65,12822,0.92
331,,Benjamin LLC,29,80549,62331,380,530,0.02,94548,0.18
332,,Perez LLC,169,47023,13509,121,271,0.19,65283,0.11
333,,Henry PLC,29,56421,80644,92,242,0.17,32611,0.33
334,,Alvarez LLC,126,35693,31685,411,561,0.34,97548,0.97
335,,Brown Ltd,117,70387,4972,325,475,0.54,24812,0.46
336,,Valdez Inc,186,5811,54660,147,297,0.39,73022,0.27
337,,Golden-Miller,68,94869,11822,362,512,0.7,13298,0.54
338,,Ramirez Ltd,115,39398,9714,198,348,0.22,68914,0.41
339,,Holt and Sons,177,75636,20761,312,462,0.99,99507,0.51
340,,Johnson-Walters,9,26467,11080,276,426,0.81,25798,0.75
341,,"Henderson, Graham and Williamson",195,65929,63764,121,271,0.99,77244,0.84
342,,Sanchez-Best,181,19961,15053,253,403,0.47,32865,0.15
343,,"White, Paul and Bell",43,71444,34390,296,446,0.19,11465,0.3
344,,Mccormick-Hansen,145,14957,57298,288,438,0.64,51710,0.84
345,,"Perez, Patel and Oliver",188,46452,31530,352,502,0.52,92186,0.33
346,,Fry-Johnson,150,35149,7710,131,281,0.66,58658,0.26
347,,Johnston Ltd,48,30294,68552,287,437,0.37,78043,0.2
348,,Smith-Garcia,61,36336,83663,146,296,0.62,9394,0.15
349,,Lee Inc,200,67010,60787,145,295,0.14,56045,0.34
350,,Adams-Bennett,179,15992,99073,327,477,0.51,72403,0.58
351,,Boyd Ltd,84,19673,45631,282,432,0.76,85058,0.68
352,,"Johnson, Perez and Mccall",67,58871,89749,330,480,0.4,86807,0.87
353,,Rivers-Patrick,8,9914,85447,431,581,0.41,34357,0.87
354,,Evans PLC,21,25237,18477,143,293,0.2,94867,0.29
355,,Jimenez and Sons,17,63684,67627,385,535,0.38,57120,0.04
356,,"Ramirez, Reid and Martin",64,14526,58493,148,298,0.44,52782,0.56
357,,"Flowers, Lambert and Lee",156,33148,40359,298,448,0.05,59246,0.97
358,,Allison Ltd,14,42514,77870,165,315,0.51,70308,0.51
359,,"Decker, Christensen and Harvey",121,37538,28466,445,595,0.93,30731,0.9
360,,Morales Group,144,85640,68594,307,457,0.01,67578,0.79
361,,Villanueva-Wilson,181,27805,4428,461,611,0.09,38223,0.02
362,,Thomas LLC,164,41469,11419,310,460,0.5,59764,0.46
363,,Kemp Group,28,68536,476,358,508,0.83,57175,0.54
364,,Pierce LLC,154,51878,82913,105,255,0.79,92777,0.12
365,,Potts and Sons,33,31943,98039,151,301,0.02,83974,0.49
366,,"Parker, Boone and Fletcher",99,4865,46340,243,393,0.73,53154,0.1
367,,Stewart-Fernandez,68,57485,19133,396,546,0.25,93079,0.48
368,,"Bennett, Barrett and Holmes",76,13687,24060,428,578,0.68,60470,0.86
369,,Rasmussen-Kennedy,200,24707,56894,488,638,0.33,27837,0.09
370,,White-Flores,33,76694,49106,218,368,0.1,25101,0.99
371,,Wells and Sons,157,30903,39668,239,389,0.51,37403,0.8
372,,"Morris, Krause and Compton",143,25539,91895,75,225,0.55,74056,0.07
373,,Barrett-Snyder,39,17201,45565,84,234,0.35,45391,0.16
374,,"Johnson, Jimenez and Wright",98,21648,34756,437,587,0.81,10646,0.85
375,,Morgan LLC,53,59426,67866,369,519,0.13,22891,0.8
376,,Cruz-Torres,35,68109,85830,160,310,0.41,8692,0.75
377,,Boyd-Green,162,14174,8937,134,284,0.02,56073,0.71
378,,Johnson Group,60,79476,69414,362,512,0.67,50988,0.65
379,,Nelson PLC,11,41409,22592,241,391,0.8,41501,0.42
380,,Velasquez-Lopez,127,32503,53879,104,254,0.03,657,0.34
381,,Allen-Merritt,70,18521,58690,176,326,0.21,89284,0.8
382,,Brown Group,46,51904,13710,148,298,0.04,84294,0.61
